proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,1398,0.520467836,0.519573706,0.0,0.303999292,0.343214318,0.287197007,0.307141004,0.589332325,0.17025862100000005,0.408056385,0.469605226,0.512067156,0.375836801,0.420390304,0.6153181679999999,0.465661613,0.481068273,0.52425876,0.30419353600000004,0.4,0.07824930599999999,0.417717491,0.36465533,0.374077977,0.08490949800000001,0.0,0.887651822,0.495586296,0.6235599270000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41255,0.216374269,0.616432306,0.5639483679999999,0.57963319,0.30369982,0.311488873,0.241272828,0.604044335,0.256465517,0.4592771370000001,0.481668503,0.44386149,0.342819982,0.402862468,0.628099403,0.434124844,0.466796453,0.495956873,0.518346127,0.2,0.277656207,0.609556867,0.460639607,0.7652792409999999,0.616331567,0.003816794,0.665991903,0.418788225,0.487841177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,9767,0.282651072,0.710088658,0.708447142,0.7472107929999999,0.548481943,0.564448418,0.498111122,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.4,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1326,0.278752437,0.127361065,0.1390763,0.12593204,0.598178075,0.611943272,0.5733861920000001,0.758609492,0.587284483,0.482366371,0.498510459,0.405036726,0.791354096,0.716020074,0.902999346,0.373374765,0.447079846,0.644204852,0.555019346,0.7,0.872523677,0.332543634,0.49837535,0.7652792409999999,0.508465144,0.026717557000000003,0.413967611,0.7972836240000001,0.440812187,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,21173,0.411306043,0.45326315,0.35302231700000003,0.510669766,0.4472180770000001,0.453496517,0.39116472,0.572277825,0.404094828,0.390423211,0.462604654,0.6128016789999999,0.374546459,0.522175285,0.726140772,0.400713151,0.489404828,0.614555256,0.358378895,0.2,0.4590883120000001,0.568761513,0.2609978,1.0,0.31613745,0.0,0.7692307690000001,0.463738133,0.342491309,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,5594,0.311890838,0.628677319,0.519573706,0.413058401,0.340431081,0.287197007,0.184915351,0.675222468,0.363146552,0.469233575,0.441102669,0.457502623,0.443245045,0.439618491,0.71888107,0.4222095970000001,0.515242971,0.455525606,0.8289470259999999,0.3,0.383408733,0.7031630640000001,0.404700046,0.7652792409999999,0.323246432,0.003816794,0.647773279,0.511608129,0.590440167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,12393,0.282651072,0.087855801,0.310952774,0.346167709,0.574267225,0.642325106,0.619125028,0.820852265,0.264008621,0.576039188,0.422563984,0.498426023,0.380361454,0.381263878,0.650424,0.503528616,0.537776235,0.35175202200000005,0.890784928,0.7,0.486479698,0.822624446,0.36465533,0.7093933459999999,0.476206115,0.003816794,0.408906883,0.415307245,0.67100728,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,21138,0.26705653,0.494544482,0.4277420320000001,0.493506171,0.319650903,0.3268841,0.344834164,0.666597231,0.27262931,0.576039188,0.467862562,0.511017838,0.44953366,0.465672236,0.706560492,0.410030934,0.483139856,0.517520216,0.862188464,0.1,0.354896584,0.450391018,0.422716454,0.321917808,0.6413787710000001,0.007633588,0.715587045,0.504375575,0.5526300470000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3720,0.169590643,0.424711506,0.34873150299999994,0.451420145,0.5539214379999999,0.562742502,0.5192153270000001,0.591734081,0.33512931,0.411548426,0.414977124,0.472193075,0.388624336,0.392165362,0.600209726,0.516514272,0.547058595,0.4123989220000001,0.5535232929999999,0.7,0.304263248,0.737494045,0.34988687700000004,0.8304794520000001,0.148329239,0.003816794,0.646761134,0.402872496,0.5690386470000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1078,0.26705653,0.750952416,0.67269894,0.6962814009999999,0.6724140540000001,0.658403046,0.622352868,0.666597231,0.27262931,0.576039188,0.467862562,0.511017838,0.44953366,0.465672236,0.706560492,0.410030934,0.483139856,0.517520216,0.862188464,0.4,0.354896584,0.450391018,0.422716454,0.321917808,0.6413787710000001,0.007633588,0.715587045,0.504375575,0.5526300470000001,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,37873,0.346978558,0.6939681059999999,0.717325366,0.7925089359999999,0.405093007,0.390532569,0.351334317,0.7092535320000001,0.223060345,0.536449973,0.471342973,0.494228751,0.463097482,0.472657169,0.701636198,0.448673282,0.479004975,0.5323450129999999,0.8021962640000001,0.3,0.474702093,0.56225624,0.480158612,0.581184529,0.6530278620000001,0.026717557000000003,0.622469636,0.513650112,0.61025488,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,3645,0.245614035,0.439457267,0.424711506,0.461815659,0.573922583,0.5757897479999999,0.529989484,0.6415703739999999,0.278017241,0.560985361,0.45373912,0.55089192,0.363540479,0.498261788,0.728803895,0.394409116,0.500016922,0.571428571,0.7257373290000001,0.7,0.369589342,0.650611329,0.404700046,0.7093933459999999,0.583573325,0.003816794,0.6396761129999999,0.522044847,0.51253961,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,5467,0.300194932,0.673668423,0.603453633,0.40458156,0.41015452,0.323290367,0.18933604,0.6005365810000001,0.253232759,0.408056385,0.433758284,0.500524659,0.373041566,0.383443958,0.637561571,0.457229009,0.524143375,0.435309973,0.571783175,0.4,0.255491064,0.850280666,0.34988687700000004,0.660958904,0.118606434,0.0,0.451417004,0.31289854,0.584498228,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39143,0.358674464,0.335324398,0.6047870470000001,0.689884078,0.41015452,0.411014466,0.336947158,0.596569734,0.172413793,0.408056385,0.420676784,0.577124869,0.23575393600000005,0.353753007,0.566560411,0.507452141,0.540082075,0.431266846,0.514513734,0.3,0.09429415,0.719805535,0.445026796,0.907534247,0.066208191,0.0,0.684210526,0.344559514,0.70941393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,38743,0.296296296,0.238046284,0.101839947,0.0,0.439810221,0.421391981,0.412369536,0.708247497,0.159482759,0.539547832,0.462604654,0.496327387,0.485331806,0.4587814120000001,0.69040782,0.506146993,0.489404828,0.663072776,0.550043005,0.2,0.695515764,0.285099409,0.5539883729999999,0.518204758,0.42556643,0.019083969,0.656882591,0.538628087,0.679564051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,9782,0.304093567,0.127361065,0.198541019,0.260729592,0.399006066,0.443501814,0.371114879,0.584375189,0.334051724,0.4356788070000001,0.448356373,0.517313746,0.361059267,0.452714413,0.6851127220000001,0.375023971,0.506488774,0.486522911,0.7801220090000001,0.7,0.310465162,0.738966418,0.398420463,0.7093933459999999,0.42556643,0.003816794,0.598178138,0.467195906,0.516442983,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,31155,0.26705653,0.402220914,0.408888488,0.27604628,0.556513813,0.550351971,0.507821134,0.642046562,0.357758621,0.452587681,0.442924465,0.317943337,0.449721397,0.419185463,0.655369942,0.311780419,0.513040856,0.428571429,0.788544227,0.7,0.387838543,0.7190029179999999,0.37175053,0.8304794520000001,0.480000956,0.0,0.602226721,0.515681432,0.5526300470000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,37974,0.249512671,0.562337364,0.620179012,0.603189002,0.508936625,0.516239144,0.470717476,0.5949800160000001,0.145474138,0.619970503,0.469605226,0.51521511,0.46332594,0.447083495,0.67187177,0.606634123,0.481068273,0.518867925,0.6444903129999999,0.4,0.383408733,0.6803959820000001,0.47540806,0.618578767,0.505077815,0.007633588,0.6174089070000001,0.57680158,0.5874857029999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3777,0.124756335,0.5687107370000001,0.5524113970000001,0.5214591829999999,0.518853789,0.509027661,0.464001398,0.7009513359999999,0.059267241,0.6840133159999999,0.498510459,0.573976915,0.32076008100000003,0.391198229,0.533378937,0.442898335,0.447079846,0.578167116,0.362418347,0.7,0.161196914,0.102418708,0.309042308,0.164505871,0.674827207,0.003816794,0.7793522270000001,0.449991229,0.601941995,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,23343,0.249512671,0.554097624,0.555770829,0.621176873,0.432153541,0.412940937,0.342277211,0.6909238740000001,0.346982759,0.390423211,0.4392752070000001,0.346274921,0.34233103,0.34392865,0.625321204,0.417674405,0.517454223,0.32749326100000004,0.781892661,0.2,0.255491064,0.824118695,0.398420463,0.907534247,0.198968923,0.003816794,0.497975709,0.486229768,0.650690452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1352,0.440545809,0.25203043,0.271447509,0.0,0.434019304,0.460285527,0.393712532,0.6885557459999999,0.482758621,0.368872629,0.428188394,0.58656873,0.5774664660000001,0.572738381,0.8007064859999999,0.354862504,0.5309168439999999,0.625336927,0.468280619,0.7,0.263116599,0.260168196,0.36465533,0.547945205,0.241125384,0.003816794,0.901821862,0.58053506,0.445905223,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3758,0.409356725,0.646934772,0.637998286,0.67927555,0.464578369,0.481627225,0.4148167370000001,0.528485323,0.176724138,0.316833448,0.389578691,0.5089192029999999,0.263681075,0.329820754,0.5534843779999999,0.5503364470000001,0.578350935,0.478436658,0.46716246,0.4,0.161196914,0.853340642,0.36465533,0.907534247,0.198968923,0.003816794,0.450404858,0.293663314,0.643559996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41183,0.072124756,0.644734965,0.644734965,0.617686718,0.416078236,0.410362417,0.356678648,0.67094318,0.42887931,0.393973163,0.437442024,0.339979014,0.369763914,0.360080248,0.607890719,0.395992224,0.519674669,0.288409704,0.426904848,0.2,0.4558357,0.522526466,0.460639607,0.907534247,0.133905189,0.0,0.784412955,0.474020589,0.628701936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,30345,0.354775828,0.700902428,0.650193165,0.669587417,0.570934223,0.567046776,0.510800302,0.657491378,0.199353448,0.372494661,0.4111449820000001,0.540398741,0.305137833,0.377022652,0.5789181729999999,0.499580593,0.551759404,0.5512129379999999,0.5061056070000001,0.4,0.23944622,0.444803264,0.398420463,0.8304794520000001,0.066208191,0.0,0.876518219,0.364486233,0.555993315,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1663,0.282651072,0.5347854999999999,0.554097624,0.564728884,0.321446443,0.315608713,0.343989468,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.7,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,11677,0.323586745,0.0,0.0,0.0,0.20746332,0.209825445,0.146384937,0.924795048,0.368534483,0.539547832,0.430051004,0.292759706,0.6880444490000001,0.501061572,0.768356325,0.450108017,0.528649554,0.485175202,1.0,1.0,0.629778707,0.7040260770000001,0.398420463,0.7093933459999999,0.701241065,0.003816794,0.421052632,0.679437187,0.581476995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,2580,0.329434698,0.523477939,0.562337364,0.615922202,0.747306925,0.8192971259999999,0.8489246009999999,0.67459499,0.278017241,0.379702159,0.490145183,0.429171039,0.465368868,0.493220151,0.7046036859999999,0.365046134,0.456841688,0.495956873,0.575788427,0.7,0.408803901,0.386780686,0.334274065,0.8304794520000001,0.198968923,0.0,0.8633603240000001,0.618622459,0.5004754770000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,21924,0.378167641,0.540225427,0.223096973,0.0,0.319650903,0.338379097,0.255204217,0.595335163,0.206896552,0.386861446,0.4111449820000001,0.614900315,0.235665161,0.392214053,0.603313654,0.495607608,0.551759404,0.498652291,0.523440657,0.3,0.183362057,0.662393142,0.546703945,0.7093933459999999,0.133905189,0.0,0.7105263159999999,0.297823748,0.650690452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,32773,0.286549708,0.58964775,0.583869299,0.468501349,0.226093437,0.302592234,0.224942294,0.576103276,0.224137931,0.452587681,0.448356373,0.541448059,0.291871566,0.4179236770000001,0.667279136,0.49427765,0.506488774,0.504043127,0.569044549,0.2,0.33374037,0.848955978,0.239134147,0.7652792409999999,0.259826691,0.0,0.44534413,0.36795723,0.504557637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,26192,0.33918128700000005,0.380891011,0.258698005,0.400226827,0.31205572600000003,0.315608713,0.257339761,0.567874819,0.163793103,0.452587681,0.437442024,0.569779643,0.3717459420000001,0.469373515,0.65900934,0.425212434,0.519674669,0.464959569,0.328396994,0.2,0.0,0.602809874,0.175322287,0.467221135,0.148329239,0.0,0.819838057,0.38674835,0.504557637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3616,0.263157895,0.5115476379999999,0.562337364,0.59170323,0.548832494,0.551835581,0.51211105,0.495236703,0.21551724100000005,0.462606251,0.431907614,0.5225603360000001,0.358573069,0.50167998,0.69040782,0.416154287,0.526391751,0.6361185979999999,0.441661396,0.7,0.109303098,0.591560385,0.434099345,0.547945205,0.430196875,0.003816794,0.75708502,0.49273126,0.4606269,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1426,0.216374269,0.189695748,0.127361065,0.17608124600000002,0.594211088,0.596113905,0.5649795999999999,0.760303162,0.338362069,0.533343122,0.422563984,0.242392445,0.440139339,0.368821953,0.6414980779999999,0.448673282,0.537776235,0.30997304600000003,0.687583387,0.7,0.404759312,0.76843085,0.434099345,0.7652792409999999,0.699668772,0.0,0.423076923,0.639804451,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,31275,0.311890838,0.6895186870000001,0.603453633,0.742062515,0.469846608,0.468234621,0.415618663,0.604208769,0.348060345,0.4254037570000001,0.457300956,0.620146905,0.52172404,0.568823285,0.78199876,0.33561291,0.495746201,0.628032345,0.772381511,0.4,0.471662076,0.652801403,0.493933792,0.8304794520000001,0.250649237,0.003816794,0.668016194,0.629357615,0.492119289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1536,0.397660819,0.258698005,0.258698005,0.252683862,0.663162231,0.668371767,0.639972703,0.69347447,0.64762931,0.479098248,0.448356373,0.616998951,0.770236154,0.6771180370000001,0.882120556,0.479456221,0.506488774,0.595687332,0.474305479,0.7,0.291340036,0.355028558,0.309042308,0.907534247,0.174917193,0.0,0.900809717,0.791012006,0.39614589,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,2840,0.214424951,0.150190483,0.114976033,0.139497235,0.492807208,0.508823946,0.456255039,0.7367863179999999,0.268318966,0.449227209,0.420676784,0.352570829,0.26548155,0.327522782,0.577193787,0.544201332,0.540082075,0.322102426,0.658104409,0.7,0.483590741,0.7411564909999999,0.511282468,0.518204758,0.308822382,0.0,0.546558704,0.387218437,0.653025631,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,23155,0.477582846,0.483197436,0.325902085,0.329004114,0.35820780700000004,0.339900579,0.292283798,0.490543844,0.171336207,0.35793240299999995,0.457300956,0.6715634840000001,0.360555701,0.487477593,0.711379333,0.476722441,0.495746201,0.599730458,0.391134456,0.3,0.19369967,0.260168196,0.404700046,0.8304794520000001,0.308822382,0.003816794,0.901821862,0.465278717,0.527822414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,21678,0.239766082,0.492322113,0.455921822,0.516125783,0.339003877,0.338379097,0.365194285,0.679608917,0.217672414,0.567032323,0.437442024,0.578174187,0.461233218,0.483844902,0.719801444,0.49427765,0.519674669,0.601078167,0.609255543,0.2,0.4423503,0.23939911100000005,0.470573423,0.445205479,0.557262834,0.003816794,0.7803643720000001,0.545881584,0.549223934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,10546,0.424951267,0.586777786,0.5524113970000001,0.593656544,0.67653047,0.6796394459999999,0.6441362420000001,0.668317151,0.35237069,0.379702159,0.426319728,0.670514166,0.458494354,0.549756088,0.7734792090000001,0.406943013,0.533193681,0.644204852,0.414102933,0.4,0.420531999,0.25346273,0.378666085,0.7093933459999999,0.066208191,0.0,0.8886639679999999,0.544002368,0.39614589,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23580,0.259259259,0.1390763,0.0,0.0,0.388556273,0.371067158,0.315513635,0.754649815,0.112068966,0.6676723960000001,0.4951774370000001,0.527806925,0.584028997,0.484810819,0.700638275,0.428199082,0.450961793,0.602425876,0.429333857,0.5,0.23944622,0.057171918,0.385410869,0.7093933459999999,0.578526114,0.003816794,0.853238866,0.619657714,0.593362341,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2779,0.235867446,0.321032687,0.330664453,0.362173299,0.572880038,0.572496407,0.5365856529999999,0.7385139559999999,0.231681034,0.475820116,0.448356373,0.333683106,0.232839669,0.303447847,0.539601396,0.468446024,0.506488774,0.270889488,0.7075680670000001,0.7,0.339212575,0.812915223,0.465651672,0.491438356,0.395843626,0.0,0.45951417,0.394202411,0.685806582,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3651,0.239766082,0.258698005,0.294895127,0.260729592,0.526659239,0.5329627020000001,0.490616514,0.6820794790000001,0.359913793,0.536449973,0.467862562,0.346274921,0.392539626,0.5034933779999999,0.722540195,0.274422419,0.483139856,0.614555256,0.611418265,0.7,0.683525583,0.579698384,0.378666085,0.7093933459999999,0.6413787710000001,0.007633588,0.528340081,0.538309629,0.4790739570000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,22034,0.378167641,0.5215346160000001,0.507420293,0.610548547,0.341834297,0.335251333,0.248493593,0.521687334,0.163793103,0.305345222,0.393563904,0.440713536,0.20947805100000005,0.31150227,0.506611032,0.5342670860000001,0.573421104,0.52425876,0.316328691,0.2,0.14926824800000002,0.260168196,0.31771446,0.660958904,0.0,0.0,0.940283401,0.24333853,0.435620252,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,7930,0.286549708,0.626283051,0.599403439,0.6442684639999999,0.537216311,0.550351971,0.476780524,0.7048993170000001,0.451508621,0.52082474,0.476527132,0.441762854,0.681093079,0.573787549,0.8082712740000001,0.388028195,0.472864307,0.543126685,0.840921549,0.4,0.669580601,0.436143431,0.493933792,0.7093933459999999,0.498163625,0.015267176,0.642712551,0.715402718,0.555993315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41524,0.49122807,0.325902085,0.265166517,0.0,0.339003877,0.373126771,0.292283798,0.622145925,0.422413793,0.401037937,0.403400577,0.7796432320000001,0.506961556,0.618009458,0.83785459,0.417674405,0.561282859,0.6778975740000001,0.415820273,0.2,0.400643134,0.371482444,0.450330843,1.0,0.210186422,0.003816794,0.8502024290000001,0.641274215,0.4606269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,40013,0.304093567,0.5489990570000001,0.536614026,0.6123533179999999,0.387757325,0.380896844,0.27980324100000004,0.7832786999999999,0.329741379,0.590884217,0.462604654,0.33683106,0.692882718,0.4811494220000001,0.749850182,0.408489191,0.489404828,0.473045822,0.963493383,0.2,0.591069846,0.499567307,0.410838503,0.581184529,0.800935107,0.007633588,0.516194332,0.746461354,0.590440167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3783,0.362573099,0.388236767,0.377122584,0.50508536,0.514571343,0.543738556,0.504432429,0.720330466,0.620689655,0.35793240299999995,0.451950251,0.621196222,0.6812030659999999,0.70229276,0.8930148059999999,0.330222943,0.502165383,0.726415094,0.523074765,0.7,0.631323948,0.171813107,0.511282468,0.7652792409999999,0.268682062,0.003816794,0.766194332,0.737401337,0.465359347,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,33683,0.376218324,0.613898019,0.6007619329999999,0.7168262679999999,0.655074289,0.660628433,0.6318786789999999,0.606969258,0.358836207,0.361591584,0.426319728,0.603357817,0.34040892700000003,0.463763655,0.7046036859999999,0.458642849,0.533193681,0.5161725070000001,0.575042745,0.3,0.310465162,0.662393142,0.391993111,0.907534247,0.148329239,0.0,0.728744939,0.414869925,0.590440167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,22586,0.417153996,0.688617734,0.70260188,0.767691059,0.419988152,0.42532013,0.35888016,0.7694621840000001,0.519396552,0.442474445,0.446551265,0.44386149,0.759731215,0.648368378,0.86058347,0.388028195,0.5086638139999999,0.632075472,0.513088229,0.2,0.809590191,0.466342806,0.584558734,0.7093933459999999,0.42556643,0.022900763,0.474696356,0.777640772,0.4790739570000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3525,0.331384016,0.487807803,0.542008804,0.583725124,0.495057732,0.500243986,0.457804438,0.517617184,0.192887931,0.4725319120000001,0.431907614,0.5341028329999999,0.373275624,0.290899127,0.603313654,0.571978278,0.526391751,0.479784367,0.372431601,0.7,0.183362057,0.4787982220000001,0.357370903,0.7093933459999999,0.220926433,0.0,0.8613360320000001,0.282141129,0.675319894,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,22671,0.274853801,0.305731339,0.361357155,0.297313602,0.291921255,0.380896844,0.312015288,0.611994672,0.217672414,0.462606251,0.45373912,0.592864638,0.335313755,0.4598542370000001,0.686181756,0.392821204,0.500016922,0.6199460920000001,0.597785283,0.2,0.374287643,0.436143431,0.416842038,0.660958904,0.323246432,0.003816794,0.8259109309999999,0.418788225,0.440812187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,21169,0.372319688,0.621413654,0.61133374,0.689884078,0.33456977,0.372103244,0.297958779,0.601044192,0.115301724,0.41502911,0.455522673,0.579223505,0.252367047,0.407075399,0.541637892,0.45581175,0.497877213,0.544474394,0.397990686,0.2,0.183362057,0.322857129,0.434099345,0.907534247,0.066208191,0.0,0.909919028,0.3466509,0.6129693829999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
